NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID
0.1622859898721967,0.1272068809416025,919,1.562392234802246,0,0,1,0,0,0,0,43.91917043000001,19.97083204545824,75.43869996951601,44.202328,-0.28315729827147607,High,Cropland,12,14,12_14
0.5707506995984913,-0.2724226296077272,488,1.3613667488098145,0,0,1,0,0,0,0,39.06045500000005,19.7290928920922,75.20954765744669,39.296585,-0.23613008300776528,Low,Cropland,0,3,0_3
0.0993710691823899,0.0558774427968182,505,15.38677978515625,0,0,0,1,0,0,0,40.23112685000001,19.78877450947081,75.22563882297466,43.298996,-3.067869121679678,Low,Grassland,3,4,3_4
0.196037296037296,0.121404109589041,757,2.643491506576538,0,0,1,0,0,0,0,44.88476108000003,19.960296904041293,75.54458207146128,45.49752,-0.6127593667773112,High,Cropland,11,20,11_20
0.1652622995379179,0.1331513497118592,586,31.39720916748047,0,0,0,1,0,0,0,48.50273525,19.867708923969268,75.4860615511924,47.0152,1.487533681396485,Very High,Grassland,7,17,7_17
0.4454345860777476,-0.1283395503578989,695,4.481418132781982,0,0,1,0,0,0,0,36.19273622000003,20.016180629204985,75.2392995523823,38.104107,-1.911370683076143,Low,Cropland,14,4,14_4
0.1400189214758751,0.0577656143094516,648,5.117676734924316,0,0,0,1,0,0,0,46.89626585000002,19.935851915028973,75.30169362811134,46.437984,0.45828138344728586,Very High,Grassland,10,7,10_7
0.4607661822985469,-0.1871175523349436,555,2.514454364776612,0,0,1,0,0,0,0,38.22133109000004,19.90218910134825,75.19243391340508,40.918697,-2.697366267177692,Low,Cropland,8,2,8_2
0.1838336276240926,0.034791650003999,558,1.8379874229431152,0,0,1,0,0,0,0,39.99015644000002,19.929089164442512,75.15737614873473,42.82355,-2.8333947379784945,Low,Cropland,10,0,10_0
0.2333553937789543,0.0585976965043443,640,8.145834922790527,0,0,0,0,0,1,0,47.63455816999999,19.92599289264664,75.3084382196937,44.191982,3.4425759007128818,Very High,Shrubland,10,8,10_8
0.297469269703543,0.0774293059125964,738,1.5904831886291504,0,0,0,0,0,1,0,45.06591614000001,19.96864261370118,75.43129234556456,44.064774,1.0011425804297005,High,Shrubland,12,14,12_14
0.241652630536015,0.0565384325830008,691,2.979567527770996,0,0,0,1,0,0,0,44.96508455000003,19.970674848752115,75.31779021504595,45.094555,-0.1294703511230182,High,Grassland,12,8,12_8
0.1950489662676822,0.1481481481481481,760,2.5853822231292725,0,0,1,0,0,0,0,46.19728076000001,20.00187038927251,75.41944236124259,46.135544,0.06173693675782488,Very High,Cropland,13,13,13_13
0.3080707631110645,-0.1182102908277405,566,1.4242150783538818,0,0,1,0,0,0,0,40.37297468000003,19.91957049512923,75.19178865320994,41.319527,-0.9465519923632542,Low,Cropland,9,2,9_2
0.175220321410057,0.0628358825961141,521,1.730002760887146,0,0,1,0,0,0,0,41.400089690000016,19.83804880138788,75.16681575627517,42.30066,-0.9005694896874843,Moderate,Cropland,5,1,5_1
0.224390243902439,0.1011638316920322,755,1.7865530252456665,0,0,0,0,0,1,0,42.94332572000002,19.95518920519544,75.52606775635601,43.30338,-0.36005333883787216,Moderate,Shrubland,11,19,11_19
0.4925412541254125,-0.1195167838399841,569,5.810156345367432,0,0,1,0,0,0,0,43.98069479000003,19.85639420708885,75.45522627429204,43.022385,0.9583101464453421,High,Cropland,6,15,6_15
0.2798067358249254,0.0006657789613848,552,1.45488178730011,0,0,1,0,0,0,0,43.24582049000003,19.90786796875888,75.15504540704286,42.711895,0.5339255009863564,Moderate,Cropland,9,0,9_0
0.2971719981455725,0.0261898546941616,721,6.567098140716553,0,0,0,0,0,1,0,43.91233439000001,20.02966868691992,75.23835031039033,42.776188,1.1361464932714966,High,Shrubland,15,4,15_4
0.2490148722511758,0.0294350059265112,519,14.5155029296875,0,1,0,0,0,0,0,41.323184240000046,19.810302885546683,75.22249474683306,42.157776,-0.834591638906204,Moderate,Built-up land,4,4,4_4
0.3017944535073409,0.1551979673936057,743,1.3051124811172483,0,0,0,1,0,0,0,44.86083494000002,20.01175237523506,75.33350340106693,45.460857,-0.600022451357404,High,Grassland,14,9,14_9
0.1547445255474452,0.0802325581395348,746,2.097850799560547,0,0,1,0,0,0,0,47.12185517,19.94523707837696,75.49618032229327,45.934628,1.187227637041019,Very High,Cropland,11,17,11_17
0.2099586966498393,0.0720633523977122,599,36.7497444152832,0,1,0,0,0,0,0,45.35986586000001,19.85471045258632,75.37058599040569,44.300457,1.0594088592675917,High,Built-up land,6,11,6_11
0.1913415285943346,0.0875038378876266,586,7.436179161071777,0,0,1,0,0,0,0,45.105223369999976,19.843058658367884,75.40229388443807,45.543556,-0.4383328433789302,High,Cropland,5,13,5_13
0.2183198250353789,0.0009494672433801,640,2.1682934761047363,0,0,1,0,0,0,0,44.41478332999998,19.94351877016478,75.55695671646048,43.710625,0.7041586351757587,High,Cropland,11,20,11_20
0.26241512448409,0.0823574954030775,564,37.23524475097656,0,0,1,0,0,0,0,45.045408020000025,19.876227330101248,75.29556990678132,44.110344,0.9350640868945561,High,Cropland,7,7,7_7
0.2182775607270256,0.0510717120931463,536,3.4031310081481934,0,0,1,0,0,0,0,44.471180660000016,19.78279145624203,75.52644642964098,43.705795,0.7653853719140784,High,Cropland,2,19,2_19
0.2207372595094727,0.1217244294167371,561,3.08433485031128,0,0,1,0,0,0,0,44.52415997000003,19.88045216937176,75.58512045160342,45.73544,-1.2112793305370815,High,Cropland,7,22,7_22
0.1636866997346868,0.145591598204455,741,1.7274723052978516,0,0,0,1,0,0,0,47.90116373000001,19.975242863331413,75.28042911777189,46.26149,1.639673861835945,Very High,Grassland,12,6,12_6
0.4816345270890725,-0.135767707875055,575,36.36750030517578,0,0,0,0,0,0,1,43.36716020000006,19.864008354204472,75.42068539746936,41.087578,2.279582380175839,Moderate,Tree cover,7,13,7_13
0.368375325803649,-0.0313216195569136,539,13.343097686767578,0,0,1,0,0,0,0,42.30073795999999,19.856862276187776,75.23531508560934,41.513126,0.7876115867089766,Moderate,Cropland,6,4,6_4
0.6785640602434495,-0.3238955333170613,581,7.5416364669799805,0,0,1,0,0,0,0,43.408176440000034,19.879335859987048,75.41432115825064,41.344856,2.0633201777930026,Moderate,Cropland,7,13,7_13
0.1569640914036996,0.1729703451628585,574,7.589609146118164,0,0,0,1,0,0,0,46.903101890000016,19.90504434986269,75.24356680361487,47.297977,-0.39487555750974934,Very High,Grassland,9,5,9_5
0.3318737926593689,-0.1010326839135526,534,2.1638383865356445,0,0,1,0,0,0,0,40.92156689000001,19.768442062838243,75.30964394203743,41.001392,-0.07982547450194488,Low,Cropland,2,8,2_8
0.1563489778289663,0.0856102003642987,703,2.1574833393096924,0,0,0,0,0,1,0,46.72878287000003,19.964999190226816,75.42568957698889,45.336277,1.3925058619433912,Very High,Shrubland,12,14,12_14
0.382437817782053,-0.0732956364024325,679,2.9524645805358887,0,0,1,0,0,0,0,37.13781875000001,20.033933267498764,75.42010246920783,39.67775,-2.5399308837890544,Low,Cropland,15,13,15_13
0.1251251251251251,0.112251949846974,554,2.623918056488037,0,0,1,0,0,0,0,45.684577760000025,19.774485509391376,75.33895621959309,47.796463,-2.111885252695288,High,Cropland,2,9,2_9
0.1739823265246994,0.1552173459814448,733,2.207641839981079,0,0,0,1,0,0,0,43.87644518000002,20.02684967301953,75.45267910325285,45.106384,-1.2299390973437312,High,Grassland,15,15,15_15
0.146662927650028,0.0362950742399245,518,14.836403846740724,0,0,1,0,0,0,0,44.33958689000002,19.758712315511435,75.28528387152048,42.37734,1.9622484805761928,High,Cropland,1,7,1_7
0.1295992500585891,0.0789222243454997,570,14.60128116607666,0,0,0,1,0,0,0,47.40896885000001,19.90505316213152,75.27309958004483,47.305176,0.10379306875000793,Very High,Grassland,9,6,9_6
0.1441334127456819,0.0601761252446183,575,6.070882320404053,0,0,1,0,0,0,0,49.76569364,19.87057003238221,75.55831515327134,47.25225,2.5134429686132833,Very High,Cropland,7,20,7_20
0.3545740462190619,-0.0101978380583316,567,4.6382551193237305,0,0,1,0,0,0,0,44.45238155000004,19.85049115387001,75.48878363931132,43.763706,0.6886753427246504,High,Cropland,6,17,6_17
0.3212792127921279,-0.017813151411787,537,2.783798933029175,0,0,1,0,0,0,0,41.442814940000005,19.804466930642835,75.54438275544992,42.6042,-1.1613835158105417,Moderate,Cropland,4,20,4_20
0.1646039603960396,0.0567598045357724,535,1.3584322929382324,0,0,1,0,0,0,0,45.58716419000001,19.87052697675233,75.16835718513931,44.572018,1.0151465203222756,High,Cropland,7,1,7_1
0.3154155813402794,0.0120931886893117,585,2.8381776809692383,0,0,1,0,0,0,0,47.18850656000001,19.80286669623302,75.4502172745579,44.71679,2.471717314394539,Very High,Cropland,3,15,3_15
0.2940207544061933,0.0116995848534406,533,3.5525691509246826,0,0,1,0,0,0,0,43.51413506000006,19.85582604497858,75.19267203483876,42.025127,1.489007649111386,Moderate,Cropland,6,2,6_2
0.2038477861083604,0.0494806210208868,566,1.199683427810669,0,0,1,0,0,0,0,42.71944541000005,19.93005962721242,75.14470594389766,43.41367,-0.6942241761815922,Moderate,Cropland,10,0,10_0
0.0970873786407767,0.0947465721768602,581,3.251059293746948,0,0,0,1,0,0,0,44.95653950000002,19.827696725237992,75.41454984244528,46.428516,-1.4719768879394337,High,Grassland,5,13,5_13
0.2266533316664583,0.0354860906320652,721,1.5308901071548462,0,0,1,0,0,0,0,43.987530830000026,20.01859006094884,75.31874629221403,43.377407,0.6101237560254162,High,Cropland,14,8,14_8
