NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID,Baseline_Predicted_LST,Greening_Predicted_LST,Greening_Cooling_C,Cool_Surface_Predicted_LST,Cool_Surface_Cooling_C,Best_Cooling_C,Recommended_Intervention
0.1622859898721967,0.1272068809416025,919,1.562392234802246,0,0,1,0,0,0,0,43.91917043000001,19.97083204545824,75.43869996951601,44.202328,-0.283157298271476,High,Cropland,12,14,12_14,44.202328,44.448135,-0.24580765,44.44999,-0.24766159,-0.24580765,Urban greening
0.5707506995984913,-0.2724226296077272,488,1.3613667488098145,0,0,1,0,0,0,0,39.06045500000005,19.7290928920922,75.20954765744669,39.296585,-0.2361300830077652,Low,Cropland,0,3,0_3,39.296585,39.301758,-0.0051727295,39.708134,-0.4115486,-0.0051727295,Urban greening
0.0993710691823899,0.0558774427968182,505,15.38677978515625,0,0,0,1,0,0,0,40.23112685000001,19.78877450947081,75.22563882297466,43.298996,-3.067869121679678,Low,Grassland,3,4,3_4,43.298996,43.94934,-0.65034485,43.719433,-0.42043686,-0.42043686,Cool/permeable surfaces
0.196037296037296,0.121404109589041,757,2.643491506576538,0,0,1,0,0,0,0,44.88476108000003,19.960296904041293,75.54458207146128,45.49752,-0.6127593667773112,High,Cropland,11,20,11_20,45.49752,45.407787,0.089733124,45.506027,-0.008506775,0.089733124,Urban greening
0.1652622995379179,0.1331513497118592,586,31.39720916748047,0,0,0,1,0,0,0,48.50273525,19.867708923969268,75.4860615511924,47.0152,1.487533681396485,Very High,Grassland,7,17,7_17,47.0152,46.21735,0.79785156,46.36457,0.65063095,0.79785156,Urban greening
0.4454345860777476,-0.1283395503578989,695,4.481418132781982,0,0,1,0,0,0,0,36.19273622000003,20.016180629204985,75.2392995523823,38.104107,-1.911370683076143,Low,Cropland,14,4,14_4,38.104107,38.554703,-0.45059586,38.822163,-0.7180557,-0.45059586,Urban greening
0.1400189214758751,0.0577656143094516,648,5.117676734924316,0,0,0,1,0,0,0,46.89626585000002,19.935851915028973,75.30169362811134,46.437984,0.4582813834472858,Very High,Grassland,10,7,10_7,46.437984,45.51202,0.92596436,45.813454,0.6245308,0.92596436,Urban greening
0.4607661822985469,-0.1871175523349436,555,2.514454364776612,0,0,1,0,0,0,0,38.22133109000004,19.90218910134825,75.19243391340508,40.918697,-2.697366267177692,Low,Cropland,8,2,8_2,40.918697,41.07396,-0.155262,41.766026,-0.8473282,-0.155262,Urban greening
0.1838336276240926,0.034791650003999,558,1.8379874229431152,0,0,1,0,0,0,0,39.99015644000002,19.929089164442512,75.15737614873473,42.82355,-2.8333947379784945,Low,Cropland,10,0,10_0,42.82355,43.510746,-0.6871948,42.409317,0.41423416,0.41423416,Cool/permeable surfaces
0.2333553937789543,0.0585976965043443,640,8.145834922790527,0,0,0,0,0,1,0,47.63455816999999,19.92599289264664,75.3084382196937,44.191982,3.4425759007128818,Very High,Shrubland,10,8,10_8,44.191982,43.55841,0.6335716,44.16059,0.031391144,0.6335716,Urban greening
0.297469269703543,0.0774293059125964,738,1.5904831886291504,0,0,0,0,0,1,0,45.06591614000001,19.96864261370118,75.43129234556456,44.064774,1.0011425804297005,High,Shrubland,12,14,12_14,44.064774,42.688313,1.376461,43.66979,0.3949852,1.376461,Urban greening
0.241652630536015,0.0565384325830008,691,2.979567527770996,0,0,0,1,0,0,0,44.96508455000003,19.970674848752115,75.31779021504595,45.094555,-0.1294703511230182,High,Grassland,12,8,12_8,45.094555,45.010685,0.083869934,44.380642,0.71391296,0.71391296,Cool/permeable surfaces
0.1950489662676822,0.1481481481481481,760,2.5853822231292725,0,0,1,0,0,0,0,46.19728076000001,20.00187038927251,75.41944236124259,46.135544,0.0617369367578248,Very High,Cropland,13,13,13_13,46.135544,45.32405,0.8114929,45.98609,0.14945221,0.8114929,Urban greening
0.3080707631110645,-0.1182102908277405,566,1.4242150783538818,0,0,1,0,0,0,0,40.37297468000003,19.91957049512923,75.19178865320994,41.319527,-0.9465519923632542,Low,Cropland,9,2,9_2,41.319527,41.167,0.15252686,41.318012,0.0015144348,0.15252686,Urban greening
0.175220321410057,0.0628358825961141,521,1.730002760887146,0,0,1,0,0,0,0,41.400089690000016,19.83804880138788,75.16681575627517,42.30066,-0.9005694896874843,Moderate,Cropland,5,1,5_1,42.30066,41.630672,0.6699867,41.960953,0.33970642,0.6699867,Urban greening
